cli,ili,hh_cmnty_cli,nohh_cmnty_cli,tested_positive,cli2,ili2,hh_cmnty_cli2,nohh_cmnty_cli2,tested_positive2
1.9272079,1.8935046,25.1902927,19.2449734,12.5989678,1.9970785,2.0119756,26.4861429,20.2343906,12.7846659
3.8445776,3.8933702,39.4175272,32.5888852,29.0049628,3.9491533,4.0190924,40.3647209,33.8242933,28.2883071
4.0993459,4.2254339,39.2918889,32.0873459,30.7923104,4.1942804,4.3735246,40.7810975,33.5822721,31.9161012
1.1738467,1.1738467,19.9327245,15.5471096,7.0148291,1.3225831,1.3479108,20.2244831,15.5376027,7.5442515
3.6337099,3.7412293,43.6726645,37.2863515,28.9841748,3.5657078,3.6420806,43.1904467,36.9130351,29.059665
3.9213786,4.1557499,40.3043518,33.6471795,26.7002586,3.8555437,4.0096177,40.9232804,34.3471718,26.7666022
2.7439613,2.8016893,30.9997262,24.521273,15.1898621,2.6947589,2.750939,31.8959109,25.4382612,16.5002447
2.0750784,2.0750794,28.5532972,23.2693072,19.2415947,1.9890725,1.9890736,28.3711701,23.2875777,17.0833523
2.531503,2.6547111,27.3580754,20.0994502,20.5198068,2.4080684,2.5290428,29.3762353,22.0353916,22.2544644
2.7997046,2.8119072,33.5447213,27.0422871,20.94123,2.7449663,2.7901169,33.7927409,27.4356699,20.6300896
3.2069282,3.1768839,33.8328091,26.6815182,26.6654897,3.5040703,3.5040703,35.4816704,28.2490742,27.1020456
1.9362744,1.972163,31.0243676,26.2889603,20.4862388,1.8809501,1.9065432,30.9524405,25.9051515,20.7627668
4.5852047,4.7445983,47.1604854,39.5572295,36.2829724,4.5555041,4.7193735,47.4917228,39.7355823,37.120807
4.0661093,4.1471906,42.9763656,36.1912151,31.8139911,4.1781781,4.3126598,44.4863455,37.6170646,30.8154206
4.1876974,4.3200895,39.326412,31.4099598,26.3094189,4.3407732,4.4728321,40.8811328,32.7199274,27.0786295
3.7696498,3.8703048,38.4256266,31.2499829,23.2693651,3.8741409,3.989638,39.7494848,32.6648074,25.7658335
3.3585375,3.427149,40.6015315,34.3873556,24.1359673,3.5894403,3.680539,41.8397389,35.3715599,26.5405679
1.8504353,1.9218339,29.1586673,23.9274369,21.0481485,1.7434814,1.8146953,29.2642528,23.8451317,20.0988826
2.1600918,2.1179575,31.0575366,25.6115056,24.4607753,2.5392878,2.4973319,32.0916081,26.2666634,22.4435146
2.8972995,2.929932,33.2906524,27.4874868,20.1654562,2.8861741,2.9694497,33.382136,27.4844813,18.6031569
4.0486232,4.09948,42.8667544,36.353462,29.857669,3.982414,4.041864,43.3033071,37.0865384,29.9759441
6.2572853,6.4878091,51.9977009,44.1413396,42.1077908,6.4710491,6.6224391,52.0792887,44.5154864,43.1811027
3.5196948,3.6174321,34.9924243,28.8224252,23.4981,3.5711862,3.6371688,34.6494955,28.3817464,25.0877515
4.4253384,4.5770796,41.7342977,34.6227369,31.049412,4.8791989,5.049769,44.0639824,36.384976,33.8859355
4.5279881,4.5545983,46.724854,40.3987913,33.0508559,4.6596733,4.6828419,47.159176,40.4300986,33.1975048
1.9676479,1.8785001,30.8976839,25.5020097,19.8014039,1.9736347,1.8842992,30.6050582,25.2821251,19.7718315
2.1022183,2.1252028,29.4881988,23.7838694,18.5679775,1.9579925,1.9853701,30.0602704,24.3547126,18.2356729
3.8294064,3.8721795,38.510689,32.6744269,30.0631003,3.723369,3.8047269,40.5067308,34.1488507,29.8512016
4.5872824,4.7160745,46.2432572,38.5378072,38.376045,4.5461367,4.6762646,45.3526178,37.5862347,38.6725427
1.3674829,1.3926486,25.5325273,21.0860137,11.7044715,1.3362304,1.375089,26.7380551,22.3284803,12.2022122
3.8372084,3.8875868,39.1423774,32.7119585,25.9062795,4.0443389,4.1077071,40.8929868,34.2959728,27.2711502
1.8052954,1.8305673,22.302548,17.5565874,10.1160415,1.7551446,1.8103041,23.5025416,18.6085109,12.2143609
1.9942948,1.9968766,29.905042,25.1904288,19.7498306,1.8773925,1.9148986,29.1282348,24.5057062,19.8195515
2.9016264,3.0047865,40.122904,34.2193409,25.0611598,2.9701953,3.0753567,41.09052,35.2968413,25.7079155
4.4283195,4.5319253,50.5333328,44.2260863,35.1527069,4.4931702,4.6239185,50.3409706,44.0858239,34.3803925
4.474162,4.5613151,44.6030348,37.9173219,32.7834635,4.612044,4.6982725,46.5658158,39.7556204,35.6295393
1.4424844,1.4873727,27.3450478,22.4802496,12.8792451,1.4515359,1.5141125,27.248658,22.0295466,11.6704355
1.5606985,1.5958475,26.1545392,21.3660943,14.3628263,1.6055722,1.6400316,26.2454031,21.6273902,15.0319552
2.0068871,2.0633757,27.5045213,22.6034076,13.4156871,2.0391391,2.1238991,28.0352229,23.0210765,13.0525669
4.0261936,4.1709824,47.8422744,42.1276117,34.6410505,3.9896601,4.1356025,47.0402416,41.1594053,33.9430036
2.0746254,2.142701,31.2408601,26.3628118,14.8393981,2.3556084,2.4148926,32.4164251,27.2359951,15.3584307
5.7345399,5.780383,50.6051909,43.006606,39.582044,5.4035345,5.4843479,50.0730055,42.7644631,37.9354578
5.4636209,5.6997242,47.1889594,37.8767724,38.8559015,5.5665876,5.7496871,47.533548,38.6292793,39.1946929
2.5120204,2.52873,32.3773822,26.1021586,17.5857946,2.6452599,2.6546603,32.8540564,26.4769384,18.0335498
4.7826138,4.8768048,45.3565386,37.7990953,33.3825237,4.8287906,4.9203011,46.735271,39.1648935,35.1312137
3.6089433,3.7046367,38.0611675,31.91413,19.1050264,3.7180635,3.8026549,38.789738,32.6230854,19.5887836
2.7644627,2.8582411,32.3880818,26.2370429,15.9105441,2.9622006,3.0455889,32.848129,26.6669733,17.9391047
4.5626736,4.7240406,45.9154025,38.4646496,32.142012,4.537277,4.7161752,46.7002991,38.9112395,32.1654191
2.180895,2.2324287,32.7068307,26.0365419,19.880053,2.5337404,2.5889584,34.8495081,28.0588822,23.9782924
3.0812239,3.1807029,43.3642253,37.7091198,27.8815576,3.1062763,3.1836844,43.2845974,37.8118798,28.9116074
3.9085633,4.0055516,45.2867467,38.7174134,30.8012876,4.100547,4.2013069,46.288238,39.6712095,31.3217503
2.0568977,2.111845,28.9586296,24.2474039,15.604965,1.9077051,1.9790371,30.5947056,26.0908766,17.9243908
3.2002614,3.3148681,42.9347614,37.4872197,31.3451296,3.1777174,3.2832415,43.1654994,37.8370726,32.1014658
4.538664,4.6129904,48.473038,42.1545962,32.8702789,4.4647926,4.5040526,48.7214999,42.3076977,33.7973771
5.5546542,5.6896196,49.0724561,41.7021849,37.1795005,5.7121639,5.8560235,48.9661293,41.5919366,38.1640478
3.1648587,3.2292021,38.15541,31.2908216,20.3477514,3.102227,3.1352067,38.9443735,32.3943029,20.6819324
3.7057668,3.8210801,43.7826986,37.4056623,26.3149376,3.8558197,3.9390751,44.9607992,38.6127784,25.0301684
4.0201211,4.1212232,42.422629,36.1073475,23.1001707,4.0353372,4.1391178,43.4323448,36.9418421,23.8236095
4.8009832,4.9703616,45.7574945,37.4944555,31.880343,4.9283822,5.0703726,46.3308327,38.2410951,32.4928678
4.9156253,5.016169,51.4511578,44.8206783,37.3219455,4.8872109,5.0024636,51.2864759,44.3787372,38.6889283
3.8863468,4.0715903,44.28948,37.8689483,26.7144521,3.6537183,3.8327528,43.4588089,37.174737,26.5918137
4.0308746,4.155481,44.9814364,38.0636076,37.744356,4.0113807,4.1594337,44.5334254,37.7275682,37.5880413
3.962115,4.0532959,47.939467,41.3589893,29.2343723,4.0763556,4.1642342,49.2076175,42.4251538,29.2888279
3.9612086,3.9894328,39.6857804,33.1177015,33.1052484,4.4495487,4.4924406,42.1990768,35.4380667,33.1281541
2.3632766,2.4276325,38.0896269,33.4058398,19.7585631,2.648729,2.6571692,38.6823221,33.9030474,20.8105566
4.265711,4.3041785,46.7542246,39.3286835,31.9577236,4.1507794,4.2165798,47.5196059,40.5698296,31.3120638
3.5429594,3.6823422,37.1983136,30.6577183,21.0822424,3.9754706,4.1566877,38.687602,32.1989208,21.7084425
3.1668289,3.3140685,39.8785425,34.4303019,26.8574149,3.0162193,3.1637917,38.4942839,33.1058981,26.3416974
3.8150672,3.8714644,42.6089124,36.9561521,27.0665705,3.894212,3.9649204,42.4512207,37.3713202,29.1000233
3.8386495,3.955797,44.4382177,38.0633671,24.623021,3.620903,3.7397262,44.9769675,38.5044506,25.3335991
3.4105131,3.5260691,44.2778442,38.1942626,27.4380456,3.5690559,3.7432598,44.309534,38.3362613,29.8189091
5.3961463,5.5208475,51.1505559,44.3418108,32.6246107,5.5653718,5.6986462,52.0770523,45.5523222,34.6168715
4.9011133,5.0118235,52.3780051,45.6339932,32.3703841,4.8100235,4.930284,52.742005,46.2230976,33.5490615
5.2242192,5.4145813,48.7162601,40.7230684,34.6388179,5.171595,5.3614005,49.4454069,41.666937,34.4638841
4.0755592,4.2742883,45.8528266,38.772743,35.45248,4.2690116,4.5214014,47.7799263,40.4742524,36.8846423
5.5262173,5.6924844,51.3330836,43.5223383,35.6377794,5.4370805,5.5837096,51.424241,43.5866185,35.8315356
4.6069084,4.7999007,48.9472608,41.8605343,37.7961036,4.7775738,4.98253,50.0176904,42.755661,39.5999017
0.7798426,0.8020755,15.2175422,11.6238472,8.4235115,0.7655268,0.7884725,15.8402616,12.1423361,8.3570209
0.5156285,0.5069056,10.4979298,7.1553114,6.8720412,0.6870327,0.6977337,11.1637124,7.8689315,9.3181861
0.5632093,0.5750105,11.5006,8.2959613,5.0329252,0.6052973,0.6089202,11.1355338,8.1331724,5.0401427
0.9624227,1.0112969,18.647339,15.3504282,9.365114,0.8328044,0.8861369,18.8132645,15.6253444,8.98772
1.4750788,1.4873947,26.0596581,21.0723723,18.0399321,1.4588643,1.4964178,25.1810462,20.1594936,17.3214011
1.2350341,1.2127288,25.6477242,21.239042,12.9629222,1.4174469,1.4014165,26.3555906,21.6163633,13.437482
0.856117,0.8730154,13.0855162,9.2721748,9.2532702,0.8985756,0.9206935,13.7226361,9.548058,10.3279209
1.2576409,1.2666941,17.0934435,13.1645788,14.8101735,1.2570566,1.2524036,18.1589335,14.034207,13.9162986
0.9671638,1.007116,15.7731311,11.7111859,12.0143116,1.0045728,1.0487466,16.7132687,12.3354799,12.9441581
1.1297048,1.198219,20.6448702,16.2450896,10.3365638,1.0587989,1.1395153,20.2991024,15.8281579,11.0694227
0.7769544,0.8032662,13.684103,9.3697717,9.1584294,0.8355664,0.8619769,13.8903113,9.5379232,6.783923
1.0694618,1.1891389,18.199891,13.6014292,9.668955,1.0254021,1.1115461,17.3816121,12.9241386,9.7851259
0.7817873,0.8500594,13.6791167,9.117073,9.3390697,0.7373015,0.7957448,14.0577127,9.4577665,9.3575314
1.3312598,1.3671187,19.3541734,15.0596443,16.207805,1.3879515,1.4027738,20.2483607,15.7842173,16.709612
1.7486129,1.7004254,24.3156713,19.4683394,14.0756664,1.6466416,1.6356321,24.0346406,19.3619811,12.1795299
0.6033505,0.627177,11.3058552,7.9545455,7.5342466,0.5478651,0.6007193,11.354127,7.8927349,6.5400844
0.782203,0.7656823,14.0297236,10.9243754,8.9116761,0.8299673,0.8250775,14.4248987,11.1891045,9.5125846
0.6430808,0.6286893,12.0232094,9.106961,5.3149615,0.6512667,0.6446401,11.9748752,9.1507524,5.3515633
0.9685748,1.0006056,11.6898997,8.3797965,9.1093191,0.9084661,0.9402122,11.3542421,7.839426,8.2692339
1.0539836,1.0684388,18.6349036,15.033556,9.639956,1.0141947,1.0383756,18.7359669,15.0839764,9.6707495
1.6303891,1.6407106,26.203067,21.3736414,19.7493167,1.9523187,2.002437,27.2262689,22.2128866,19.1514391
0.5829572,0.5989191,12.7056573,9.9367964,5.4419276,0.6188145,0.6310932,12.7592094,10.0312048,5.8972491
1.1720551,1.16233,21.8429382,17.9019305,8.8014936,1.012701,1.0470232,22.2783904,18.3266412,9.3406535
0.9107271,0.9107271,16.9433824,12.9785321,10.2280243,0.974674,0.974674,17.127801,12.7937617,10.3578605
1.5627028,1.617447,27.9200691,22.2618791,14.982,1.4770888,1.566401,27.5714928,21.8742538,13.6182563
1.7405061,1.7248456,27.5126639,21.6198015,18.9116819,1.6134522,1.5780904,26.6648253,20.8780642,18.9116819
1.6170708,1.7039089,26.661641,22.8182944,25.3225084,1.5972206,1.6569772,25.9305924,22.1177779,23.2727216
1.0101614,1.030556,14.5272927,11.0761552,8.6352636,1.0280993,1.0399204,14.997221,11.5158916,8.6931145
0.6858407,0.654356,11.2548612,7.8603075,5.5282352,0.7968108,0.7744624,11.8859047,8.1741088,6.9086408
1.4905065,1.4696823,23.9795022,19.0276642,16.7578381,1.44756,1.4920379,24.0515833,19.2312631,15.5848102
0.8557831,0.8875209,17.3645389,13.2766247,12.9517838,0.9792551,0.976399,18.1470779,13.9609034,13.6871203
0.6023087,0.6217726,10.5385164,7.5784593,4.7038328,0.5799684,0.6329937,10.762894,7.6110315,3.5472973
0.9209249,0.9541388,14.2212481,10.3044792,11.8037509,0.9520747,0.9464597,14.3739316,10.5440085,11.7876242
0.9096496,0.9333997,15.6496908,12.2925332,8.8760504,0.8524082,0.8817147,15.9835116,12.5696718,9.0766098
0.8043818,0.8276533,14.5763042,10.5881191,8.2733872,0.8083062,0.8227433,14.5639024,10.5638987,8.7301607
0.5964494,0.63206,13.1727931,10.312814,5.788351,0.6400555,0.6795994,13.3589698,10.3625666,6.2895283
1.1465771,1.1661289,14.4539728,10.4466283,12.8787944,1.0862793,1.1128321,14.2531257,10.7544922,13.5467914
1.1268205,1.1626315,19.2948711,14.5185082,15.0970017,1.2332766,1.2705008,19.8811878,14.9277093,16.7345135
0.8049486,0.8274952,16.3108284,13.0115346,9.5596625,0.8691302,0.8847695,16.4035023,12.9395425,9.6495547
0.8160451,0.7686219,17.3451823,12.2842538,14.0909091,1.0497041,0.9957757,16.3605956,11.6669429,14.2241379
1.340312,1.4566114,24.7152058,19.8343662,14.1987337,1.2264328,1.2744655,24.5102063,19.8081702,14.6794206
2.6273872,2.6755901,39.441909,34.4918684,25.3086655,2.5942801,2.650486,39.9633982,34.9695211,24.9995733
0.7634891,0.8015394,10.8988752,6.978774,5.528235,0.6669827,0.6944613,10.5036842,6.7444692,5.5687006
0.9406655,0.947164,17.1327154,13.8241775,11.4179213,0.9660483,0.9726189,17.0868704,14.0207199,10.8075085
1.8363212,1.7973407,28.1909623,22.6941684,26.3751491,1.8958389,1.8568903,27.968224,22.6313524,24.2726888
1.9978124,1.9391564,26.4496891,21.8394817,22.4812394,1.8964282,1.9195857,26.8897787,21.6692449,22.70088
1.5567925,1.6128686,23.5885424,17.6320323,17.0021946,1.4929302,1.5499795,23.802773,17.5028003,17.923912
0.8461547,0.8659547,11.6305082,8.3439723,5.7189561,0.7508559,0.7703662,12.0901963,8.6538693,5.5032727
0.8462622,0.8969063,19.6620614,16.3163302,10.6219967,0.8732364,0.9235631,19.6516332,16.2011386,10.883438
0.4855065,0.5070525,8.3865324,5.4446321,3.9285097,0.5299748,0.5513293,8.7415135,6.0110657,5.86198
0.7893678,0.7900317,12.369916,9.352232,4.4978985,0.7929017,0.8410444,12.2982663,9.7475175,4.0999836
0.4349776,0.4488434,12.1516612,9.1549499,7.066808,0.5473894,0.5890446,12.4925124,9.5159564,8.035866
1.108247,1.1244736,17.1916678,13.0965432,14.2032665,1.1821874,1.1985753,17.5015565,13.5128695,13.9254647
1.5504668,1.5815096,21.9079778,17.5689533,16.8549748,1.6293178,1.6751394,22.9595416,18.3097564,16.2295909
1.3716919,1.3652915,16.1091401,11.8864843,15.4902231,1.3819704,1.3754035,17.0179927,12.71782,17.1154033
1.5455913,1.5490059,23.5078768,19.1430753,18.4326678,1.6506122,1.6547468,24.2395165,19.9822327,19.0424018
3.0616943,3.0616943,33.8178295,30.1356589,17.0833333,3.2019736,3.2019736,35.177453,32.2546973,15.9836066
1.1919549,1.2818408,17.80445,13.6897426,12.3963342,1.1934957,1.3118415,18.1987806,14.0083441,10.5623412
2.5459352,2.5905474,38.3842088,33.5945992,25.7281415,2.6607714,2.6905373,38.4319073,33.549121,25.1872613
0.9920108,1.051885,14.8872923,10.3581972,8.0246947,1.0108825,1.0722249,15.040332,10.6040763,8.1589958
1.3948833,1.4115441,22.7079841,17.5697318,18.2004811,1.417435,1.4283552,23.3405582,18.3129913,18.043635
1.6782948,1.7119482,24.6405966,20.3109757,19.1636386,1.6175917,1.6576969,25.1941306,20.9200379,19.468336
1.4691542,1.5531208,19.7995514,15.7260107,11.6604478,1.4534335,1.5363955,20.0207655,16.1215902,11.6922788
1.8880689,1.6113161,36.8577075,32.5098814,17.6724138,2.1461988,1.8830409,35.6203008,31.2969925,16.9421488
1.7798603,1.8153133,28.0561593,23.7208791,21.2654448,1.7985612,1.8432563,28.317746,23.9847852,20.3079664
1.0582424,1.0894401,20.3098754,15.7203368,14.1148196,1.0622335,1.0977548,20.982639,16.1523302,12.7232248
1.0041675,1.056778,22.1686234,17.5532584,9.2727475,1.0772141,1.1296487,22.1312397,17.4433655,9.9271401
1.0091486,1.0700004,12.5953884,9.7262194,6.3392631,0.9277368,0.9806397,12.7707006,9.786028,5.93969
0.8113329,0.8293759,15.8057899,11.2653663,9.5330739,0.7181966,0.709262,15.8623806,11.4271224,6.7575343
1.4526475,1.4745704,24.8705073,19.8127743,16.3901447,1.4530463,1.4718534,24.7599492,19.8771105,15.9528787
2.3643254,2.4168997,39.0789391,34.4875327,21.9912134,2.3278528,2.3879501,39.1397158,34.2617416,21.7984305
2.0331774,2.1682574,28.1312888,22.2850609,21.4899998,1.7792073,1.9427676,26.9399516,21.4465067,19.1180588
0.73403,0.7458116,10.1087221,7.1708985,5.3570969,0.6359577,0.6541262,9.8483097,7.0519641,5.9858649
1.1197967,1.1110385,18.9693371,15.2388765,12.7926186,1.099184,1.0973692,18.8549612,15.1780653,11.3312077
1.55367,1.5557334,20.6536105,16.2873718,18.9969678,1.4167779,1.424951,20.6864902,16.5883443,18.1137753
1.0966073,1.1234091,17.9202325,14.5541742,14.0533795,1.1294842,1.2058331,18.247008,14.5622257,14.3429155
1.4344971,1.5524596,23.6732921,19.2921019,17.6622803,1.3226682,1.3900566,23.4081906,18.8636807,16.8347292
1.5060476,1.4715776,17.6259171,12.5618137,13.8117938,1.3704101,1.3704101,17.6343663,13.1435335,12.7789928
0.9414879,0.9450582,15.5940783,11.5974525,10.073926,0.9698759,0.9880235,15.9993153,11.9715116,9.9659217
1.5675241,1.4067524,31.2392427,28.141136,15.8536585,1.1426363,0.9880768,30.9405941,27.8052805,16.25
2.011702,1.9519992,26.3679921,20.1347174,22.1882062,2.1927831,2.1422049,27.5510546,21.1754028,23.6369495
0.6341919,0.6238982,13.2536799,10.3539708,5.6779078,0.6984987,0.6881544,13.2211094,10.2964873,5.9004097
2.3633629,2.380174,37.93143,33.2769619,23.9446678,2.2519134,2.2830764,38.4782127,33.6731811,22.8385821
1.6867368,1.7016285,27.246351,22.3681467,16.195999,1.7081722,1.7248601,27.686836,22.7633388,16.807747
1.6662571,1.7751781,33.840293,29.0029911,24.2990983,1.5670995,1.6744657,32.7446593,27.7918038,23.8221589
1.1230768,1.1230768,23.3801043,17.9317254,9.7566042,1.1580551,1.1580551,23.1881187,18.1057251,9.0756473
0.7906863,0.8075554,11.4518236,8.5982749,7.8236966,0.750396,0.7673339,11.8496049,8.6324846,9.6283667
1.7890951,1.9118797,24.783858,19.6513499,17.3376941,1.518839,1.5829547,24.0252337,19.5129465,16.0900329
2.1341907,2.1348623,39.5141095,34.4985821,25.9455725,2.294198,2.2587767,39.1009825,34.256928,26.7230368
0.9037438,0.9170698,12.6672046,9.4301889,5.9608276,0.7856436,0.8191688,12.2710338,9.1999079,5.3248809
1.1266299,1.1555562,19.6790904,15.7831249,15.5931492,1.1603539,1.1904893,20.6620069,16.4800607,15.4521333
2.1138988,2.2884617,27.8165323,21.0800555,16.4739884,1.8955873,2.0730585,27.6766174,21.3986988,15.0887574
1.706961,1.7415972,29.2356293,24.4282244,18.7724064,1.6365387,1.6571181,29.3244138,24.563083,19.0296105
2.1883729,2.1912671,38.1643032,33.605556,20.1228023,2.2270695,2.2519098,37.8925853,33.4332279,21.0906896
1.9653553,2.0997153,27.2888937,21.2579456,18.097893,1.8680301,2.0234588,27.6398504,21.4180781,20.9087868
1.2891816,1.3502742,20.7266025,16.6527904,10.9010389,1.2656012,1.3076548,20.8801044,16.7918421,10.5962247
2.0512327,2.0926185,33.5338334,28.7531986,31.7161375,1.996058,2.0810828,34.1640204,29.2841819,32.1023371
1.5167941,1.4900199,21.1263148,15.7662364,9.502329,1.4392075,1.4329513,21.2083818,16.167355,8.3226229
1.6182015,1.6701672,23.861418,18.8014415,19.7494406,1.7817334,1.8392931,23.6426535,18.8906546,20.4291074
1.9752713,1.9719622,35.8808669,30.8612659,20.240426,1.9290523,1.9259316,35.364422,30.3545441,18.3375336
1.5798164,1.5850322,27.7351456,21.74364,21.6664191,1.3994299,1.4044422,27.4491646,21.7626975,18.75
1.9296864,1.9986672,33.2501125,28.7275019,18.7081049,1.7718327,1.8776183,31.5651304,27.2033081,17.6381862
0.5741041,0.6302839,12.5531239,9.669097,8.9460806,0.5574623,0.6133283,13.2175196,9.9546843,8.9024434
1.480569,1.4938507,22.9490292,18.4830092,16.9354718,1.4896184,1.4933691,22.9141743,18.3241657,16.7040283
1.7816458,1.8074347,32.2096694,27.3065257,18.7767892,1.9004233,1.9183816,32.5050159,27.3982046,18.829774
0.7296858,0.7311284,16.3809466,12.9277754,12.0384966,0.7835213,0.7601614,16.2067178,12.8253781,12.6800225
1.6488189,1.6720468,30.1725737,25.3435041,18.052553,1.7563991,1.795912,30.2784979,25.3478227,18.1131257
2.0327313,1.9797501,28.5093029,22.4258187,18.8492063,2.1176625,2.06436,28.6095408,22.7393647,18.6746988
0.5412856,0.5727519,12.979798,9.4781145,5.6728232,0.4990668,0.5463407,13.0968393,9.667115,7.0855615
2.3341009,2.2403017,28.3534525,22.81209,20.625,2.0977034,2.0909225,28.3431031,23.0771714,20.9051724
2.2174494,2.2345417,23.5368068,18.8784284,22.691663,2.2023615,2.219144,23.6625318,19.2644964,23.5207503
1.6115726,1.6112123,29.5231634,25.326582,18.8734489,1.4886874,1.4811877,28.774845,24.7816248,18.8282198
2.1430748,2.1278131,37.2798587,32.2626232,22.3771523,2.1039525,2.0655962,37.9012689,32.8277761,22.992217
1.5879953,1.5817707,25.2383023,20.5830162,20.8719952,1.7054093,1.7197648,25.806792,21.3501493,21.9141368
1.4958685,1.4958685,19.2350221,14.0530538,9.1037344,1.5936695,1.5936695,19.3211367,13.920072,11.2957537
0.3389085,0.3790241,12.0225102,8.9529332,5.6521739,0.4191882,0.4512806,12.0471634,9.0738209,7.1646341
2.4595868,2.5036642,29.6810324,22.5977385,19.3234806,2.2446926,2.2748011,29.3966528,22.5214061,19.704006
1.4670636,1.5392234,23.6133793,20.1726526,11.6666722,1.3126887,1.3919722,23.1870885,19.4481395,10.6965227
2.3319154,2.3074791,36.6545565,31.8823887,24.2094217,2.310905,2.2808178,36.1131314,31.4153508,23.1236109
1.2539809,1.2937898,33.3617747,29.9488055,19.9115044,1.1570131,1.1996025,32.7586207,29.491833,16.8103448
